respondent_id,xyz_vaccine,seasonal_vaccine
30741,0.15365795848172004,0.430875554753759
30742,0.07484256069486832,0.18311341155140518
30743,0.11910849753824744,0.483911709456506
30744,0.09416074373736617,0.19649207248987402
30745,0.18899431051334944,0.8672543299133639
30746,0.2836503437866711,0.46018532141041396
30747,0.16600459535791928,0.2616499890429758
30748,0.15378917172293655,0.49530355933070114
30749,0.06170283328114356,0.20305019646073436
30750,0.052451353960481464,0.15524330849234735
30751,0.06439759274620341,0.33104943666766923
30752,0.33447428716909205,0.5334799098268649
30753,0.15661780455900032,0.7804088956535901
30754,0.3492001549773704,0.716017986792259
30755,0.258888771573622,0.4425400341586866
30756,0.10441944458545097,0.43006334749365716
30757,0.15580056170153328,0.762528011197615
30758,0.07229103888064432,0.1903497032928772
30759,0.11308578833772195,0.7139084916131838
30760,0.1129359484586762,0.4940340459534703
30761,0.6661653661798858,0.8401226037169037
30762,0.28598937837527844,0.6853529868343402
30763,0.21544611388031673,0.43561135871992784
30764,0.08192813171995658,0.23078287007270795
30765,0.6342603933701326,0.8252093998746076
30766,0.16128175169120493,0.4234222150883214
30767,0.2333868472459519,0.35445250819986707
30768,0.08043066871688664,0.20215179941668876
30769,0.2601885044066284,0.4041100269675089
30770,0.14645352925039043,0.19801585296653723
30771,0.162814410603151,0.7504720319861674
30772,0.27017831717593854,0.832574224832939
30773,0.11214012307061794,0.2868113340712983
30774,0.162656067043824,0.3492617323834747
30775,0.07373069557650813,0.3871271295660151
30776,0.08008066155650509,0.20572366959234478
30777,0.1799232888487945,0.5198758338648202
30778,0.35895402405775095,0.6336226738963086
30779,0.23295029798260788,0.6668048449319681
30780,0.083958303999418,0.1862821932163085
30781,0.03467300341968781,0.11397647581022874
30782,0.11651363530073519,0.5888063647134953
30783,0.07920450184989845,0.19389581736481667
30784,0.2945141845945821,0.5519272419312038
30785,0.42446993058115495,0.7776988174363157
30786,0.08442969212167069,0.20849014106546485
30787,0.5143752833707692,0.6787217313841484
30788,0.2547740913770968,0.366419262985184
30789,0.29069574751451716,0.5397698690230687
30790,0.1550119408077403,0.29981046758920976
30791,0.19671767627590522,0.559333110064665
30792,0.3841177592281567,0.6822879384662728
30793,0.15281581301232272,0.27508498691082767
30794,0.05507622429353809,0.12188776685907335
30795,0.22141899334610318,0.40400444214400344
30796,0.390375897550225,0.7054062210274248
30797,0.04776933225563718,0.16703428471826878
30798,0.07128604609049813,0.19727768367124635
30799,0.09346341399731287,0.2995345742212377
30800,0.4815476961323592,0.6942119024719338
30801,0.07124458486693147,0.1299193937796168
30802,0.10401803811082559,0.4209933423117444
30803,0.18203108400884663,0.5954462430241277
30804,0.35963009703763943,0.826599041792162
30805,0.1285230752862377,0.4044230838969887
30806,0.10258505497223556,0.32524377710591396
30807,0.16103142051609415,0.3420886652865464
30808,0.05319108881559549,0.18630186019298534
30809,0.20010024594806716,0.6112109980894279
30810,0.5188489783459476,0.49750677514025904
30811,0.49865129677601083,0.8697536438340236
30812,0.05160431314251345,0.1145243326317253
30813,0.1131816194434347,0.4734714869263074
30814,0.6374846825863212,0.8346287133914587
30815,0.16269768193108303,0.8276789234342469
30816,0.1731206563106956,0.40482259387939495
30817,0.12670830590860793,0.7778635713521804
30818,0.156970964174073,0.8233133564219891
30819,0.12440397100593316,0.7277260193244846
30820,0.14804211561933087,0.22147096941114658
30821,0.13300731475091443,0.5542859401918885
30822,0.1028755630576792,0.6835341449417446
30823,0.10990830324250861,0.23996645990949741
30824,0.5763894726050537,0.6596876352986866
30825,0.13718702216523085,0.23671452161779388
30826,0.16356846954101137,0.4335675109385759
30827,0.4126409813089031,0.46062646705320565
30828,0.062498705725980715,0.12111287761437362
30829,0.16958573272619265,0.19907298056758854
30830,0.3128719320337164,0.4640649959947148
30831,0.180471326176192,0.5427386910931689
30832,0.07602000748101287,0.13428756526660482
30833,0.10526799474122296,0.27809777674147784
30834,0.28057328410962995,0.46789969815568794
30835,0.38799769799682365,0.7311433276772848
30836,0.049675933706763556,0.11944555782260918
30837,0.15891191864343315,0.5381493713247365
30838,0.12430598573882018,0.7040671748603913
30839,0.17488292019284876,0.4093168806337898
30840,0.11258257571101923,0.5570659252115009
30841,0.0839125952226747,0.20813416217028055
30842,0.11844984956652616,0.564305986841532
30843,0.06385060289513256,0.40847610808549434
30844,0.20841456651514342,0.3411253612001917
30845,0.17581829601596646,0.30662836533269394
30846,0.3338946102370972,0.4553626801794408
30847,0.10308146628109262,0.1944564538514642
30848,0.06353017931262911,0.20138748144747998
30849,0.06548589752943995,0.16834075278707306
30850,0.10750151136896381,0.4005397127104907
30851,0.178364628172104,0.3924928110990612
30852,0.08327202362042208,0.1623278860978999
30853,0.05125164058410006,0.17907189829422776
30854,0.20868475903863865,0.47488882405609745
30855,0.11916851558827966,0.6184534072212824
30856,0.06636793516138846,0.31070025453393213
30857,0.0922748372310991,0.38710513567847266
30858,0.32881772607001425,0.4641016127256552
30859,0.0745220865834067,0.3332466873788404
30860,0.18393503227893668,0.5157569485648635
30861,0.5837329028668221,0.6383809547258982
30862,0.45082309051960395,0.7884815886139503
30863,0.08838236927716965,0.4173262686953705
30864,0.10048746681128005,0.1839081040298089
30865,0.06068539239683448,0.3221121050649489
30866,0.055803752165185266,0.14092619390911448
30867,0.6288652712236993,0.6465115179104594
30868,0.21421067313399925,0.5087767231553577
30869,0.19486363242292096,0.4876597613552265
30870,0.1332628795366449,0.6030122529129607
30871,0.19110780869479693,0.38931561215821026
30872,0.060296745925474744,0.155379504441965
30873,0.6582575502266286,0.8446620086466193
30874,0.15720737618003816,0.2531117556272504
30875,0.04303400005924453,0.2562122277195817
30876,0.07228881556234952,0.22686299477186356
30877,0.283042723306276,0.6701497030093811
30878,0.16350324417435183,0.3266124058696496
30879,0.18461621113532495,0.33667839963945245
30880,0.19446269938271082,0.3227373999191033
30881,0.27623200448284785,0.7094071414313434
30882,0.14490038717075032,0.3069774365502651
30883,0.088310282026423,0.2664198509206282
30884,0.11877440898060927,0.8475890290930966
30885,0.10032248305527236,0.3411595424739264
30886,0.10094132346551005,0.856807249157593
30887,0.0672067880427822,0.28183987630346263
30888,0.0791101965280706,0.39850312306625213
30889,0.40361130124029176,0.5239115065060308
30890,0.5844885034704049,0.6275411456297931
30891,0.19858948479012145,0.47550996266134754
30892,0.043031189830156844,0.18573653502555698
30893,0.3727952130963393,0.4881000851163366
30894,0.37000460114521017,0.40909674686928726
30895,0.310416677238338,0.7120275042304551
30896,0.26080970118093605,0.5873979181742136
30897,0.11726625632669516,0.472696233854109
30898,0.11903964285482097,0.6423754353241571
30899,0.20787736506935825,0.87234832183812
30900,0.14983408279191374,0.2335443782410586
30901,0.4856543630394426,0.7318235662595324
30902,0.06216129008349269,0.1508789995330094
30903,0.05912948347528071,0.19639071939295843
30904,0.2110536493567042,0.3257635091682141
30905,0.37605603983396385,0.6327505510440714
30906,0.08491401223334208,0.235351720958307
30907,0.09318802278867797,0.2508109089637148
30908,0.17671411767155065,0.27064688427888955
30909,0.11354021978877793,0.6095261946107084
30910,0.6677483896297782,0.8193897980657213
30911,0.17412098034795423,0.5327078188935723
30912,0.13008511900310313,0.6030430213191325
30913,0.06482742242880182,0.3547508052340011
30914,0.06028448393797832,0.15779158715326205
30915,0.6320052267432003,0.8602116684764338
30916,0.06615138911791368,0.1778352192747152
30917,0.42567620450983434,0.6797717513906631
30918,0.10781074287134881,0.5128628389859986
30919,0.11250869310613183,0.2292859537335653
30920,0.13466931728910178,0.18118924925003113
30921,0.27268770856975183,0.49040575503138556
30922,0.26421391532992,0.25800225409438066
30923,0.11203472802641494,0.4159884561826436
30924,0.1502109161083304,0.2385209410034427
30925,0.4123315517917434,0.6691752347640442
30926,0.4758315449946682,0.5502405454148238
30927,0.06298238961429146,0.34810979062756636
30928,0.4362716974844799,0.5016546003663701
30929,0.13140935089804698,0.33950579919265794
30930,0.3602257852778704,0.717970746195189
30931,0.20875779059357272,0.6603223138592743
30932,0.23806667071389997,0.6514905919493765
30933,0.16750573602257987,0.5149670803809933
30934,0.13797441324758183,0.22452642641879259
30935,0.12286450375508261,0.4810878468097407
30936,0.2453836632997371,0.26613959191841746
30937,0.24152867558640007,0.7547342572377481
30938,0.1545290899912571,0.8003893983441189
30939,0.10641910824006447,0.33698162002751353
30940,0.12675993743168734,0.8471150519604396
30941,0.05291640686000165,0.13566522462531064
30942,0.22301510995537505,0.6857538145589767
30943,0.16533134949015418,0.8383756045989054
30944,0.31208768526288805,0.43921750410659416
30945,0.0450576541427698,0.09960035827802204
30946,0.115718977672278,0.6316746309198238
30947,0.24168000135592194,0.40358245262855363
30948,0.12027413967799266,0.669014582423213
30949,0.1870141033052523,0.7461087487261621
30950,0.13711960893330574,0.8257411700259014
30951,0.08856421692578181,0.26433973171535025
30952,0.07310354996928652,0.20249238271270412
30953,0.09538120110510175,0.5003276860674993
30954,0.5452847704534827,0.6668414318663632
30955,0.12494301504801919,0.6817231348053241
30956,0.3206500679538934,0.5484993621517514
30957,0.08309485528547961,0.18099109258119164
30958,0.3615861707149181,0.6103241344514624
30959,0.617169458111649,0.7904130918275762
30960,0.3551046506696152,0.5003099891059827
30961,0.2588296028025689,0.5332746422413713
30962,0.06398064320341217,0.21504694844382766
30963,0.22847252765791867,0.815615278886588
30964,0.11253242512352019,0.4761943558600268
30965,0.11458772292488346,0.4984704465485062
30966,0.05098526398758379,0.16153174745523902
30967,0.6871373463004073,0.7777034358502594
30968,0.17947948869514943,0.6020476294087772
30969,0.3350174131022818,0.7467099453010168
30970,0.08435783400147981,0.24760537994169854
30971,0.04588155967995335,0.1118665995349843
30972,0.3552981006672511,0.5143081167539577
30973,0.09018446104680491,0.2616751292363793
30974,0.11488365636042806,0.6244955839915797
30975,0.4634675619157733,0.6337650631360038
30976,0.16399367276445007,0.38790740129838963
30977,0.11337062444255826,0.3887469462935888
30978,0.14229732483606228,0.4602977928932891
30979,0.38523199646331036,0.6881032026695518
30980,0.6540154300328797,0.8695065320483906
30981,0.1497763431954934,0.2938115418076313
30982,0.0900207416414992,0.23367726605404035
30983,0.13020663797661378,0.7820472253792978
30984,0.2563928429419956,0.4953512534413648
30985,0.6333513219656154,0.6420497788712883
30986,0.09022437184149414,0.23022001702676498
30987,0.08456606635146852,0.23065400649670986
30988,0.41025475190523175,0.852186074422054
30989,0.12559251021762116,0.7167137827495976
30990,0.5734936965201216,0.7846781075717102
30991,0.08709392081272505,0.23803442629328905
30992,0.17861099256495477,0.36784349178707
30993,0.06780815442591184,0.18707013136126616
30994,0.06457861283644309,0.31599331822217236
30995,0.15023435714727287,0.285539150942403
30996,0.14986525152434896,0.48594901197206597
30997,0.29153460238383827,0.7595225610048003
30998,0.24586259271054037,0.5802884536622609
30999,0.2299899061047202,0.7845674246481008
31000,0.05860043010228612,0.18782350484688204
31001,0.4972883456684456,0.7839602523222601
31002,0.07318889557360041,0.2160563951542956
31003,0.07477298992368835,0.21216642555425136
31004,0.546908648515241,0.8235182370282713
31005,0.36173336680675133,0.5378028828371716
31006,0.09409257523804121,0.23828424523337952
31007,0.09633733543594421,0.4859365440201669
31008,0.29322210216213307,0.4410880171771611
31009,0.12662967679779397,0.3360070954905391
31010,0.44518352060027866,0.482802665902724
31011,0.27846147780324415,0.6133173629244236
31012,0.3876934861589525,0.38617600512436534
31013,0.20631741806320644,0.3230061757382845
31014,0.11596864222916567,0.25467848675693916
31015,0.05529487190843559,0.25433263578925475
31016,0.4128605926428005,0.6281342637957733
31017,0.12887953580208694,0.3127719591269617
31018,0.20318193403835447,0.33219822622125794
31019,0.1510172411459137,0.6013125349115626
31020,0.1552324622123022,0.5525954529809425
31021,0.11573437587283619,0.2244065041981622
31022,0.3700310426510233,0.8132969837495885
31023,0.07675641814464203,0.15958423691889978
31024,0.05196350288009694,0.27507362035464983
31025,0.6603773487958934,0.885307213264518
31026,0.06980644760361039,0.21217595256727928
31027,0.5727687963923384,0.7869284734246657
31028,0.08286490629643857,0.6435482841813033
31029,0.06826418467056075,0.19051357339381358
31030,0.17953890222140945,0.3040422991485686
31031,0.09114461285731863,0.4504118349071852
31032,0.10436135690566388,0.3869215584362904
31033,0.07443352779985782,0.1807498076063295
31034,0.10895117578944982,0.6554254644100282
31035,0.6302791849323041,0.8289344303977318
31036,0.3618230866096405,0.6756762325885216
31037,0.07095824651653125,0.2604002953882169
31038,0.07686891067714446,0.35242734273047543
31039,0.16037690369963153,0.7064408673369148
31040,0.16212388797131497,0.2653113295767463
31041,0.1277351713507983,0.860512647280078
31042,0.17186023839633294,0.35116615492137454
31043,0.0947387223493973,0.4915734424532329
31044,0.09046692353617015,0.2925804498467932
31045,0.12728849160622718,0.4602304846283431
31046,0.203661799681178,0.48676954698845604
31047,0.05363173646899488,0.1675749949093852
31048,0.45567756809609944,0.7360855369386095
31049,0.1389703425556461,0.22849526605254458
31050,0.0712456626493464,0.22726814352378774
31051,0.10363652861999885,0.34883850331786365
31052,0.4971469173583071,0.645289349188191
31053,0.07684211906825449,0.21563218396493794
31054,0.33004882853318984,0.4963143266911799
31055,0.31983327921540883,0.3103676585418501
31056,0.07354155280554033,0.16100885556708508
31057,0.5609970841675009,0.5644027598624678
31058,0.13560921854793906,0.7413394506557531
31059,0.13971358203067274,0.43808670465513083
31060,0.4662457181308207,0.7118642641032631
31061,0.05108057905036231,0.2988191031920478
31062,0.3270160002601565,0.4960056205817905
31063,0.36625956735792214,0.7662417251581995
31064,0.22555834673880223,0.417404730584868
31065,0.1260568626658996,0.16231878563089905
31066,0.3570919632566383,0.7796921583540743
31067,0.19158242414703405,0.20646190204435258
31068,0.18371252421525652,0.3279008997615493
31069,0.6709617571447475,0.8993330182292308
31070,0.1032702937201892,0.4158893118337499
31071,0.32075468130184004,0.5508885966032259
31072,0.0933628626649842,0.21615945351496443
31073,0.40219441790331667,0.8171415609803242
31074,0.13974836886613917,0.7749265477381445
31075,0.1261356026144837,0.5849619330599924
31076,0.529149887317717,0.8507007963768076
31077,0.24076627817723886,0.3930436265634051
31078,0.04517081491374343,0.11345951182160746
31079,0.44589004040457003,0.727626526157454
31080,0.5241434029059281,0.7826749759044255
31081,0.1557411017244697,0.5633012135309078
31082,0.21800027801333383,0.4762917461099947
31083,0.2386273074604169,0.8173855486750221
31084,0.07045554000683554,0.1897870169134293
31085,0.08549781292597634,0.21729710197136778
31086,0.08581003502582867,0.3181816873172396
31087,0.19611179723970143,0.7327487633934117
31088,0.09739135002365425,0.6532700342440839
31089,0.10231769493176886,0.20926672505499105
31090,0.3907111291281354,0.5027954793818223
31091,0.13447470961820296,0.6175924113911809
31092,0.08649074546609055,0.1837787141641364
31093,0.0648747455664276,0.19418954217122553
31094,0.11467530573979089,0.6069836994799899
31095,0.15456504273497104,0.2605128146507061
31096,0.15827965015818024,0.26471594204540383
31097,0.6373152495450757,0.7920418084503479
31098,0.04618292431952293,0.13170919652252766
31099,0.11815286338847283,0.2927602010326458
31100,0.12382403028250827,0.6606351773568387
31101,0.11541149518684976,0.39087390480835493
31102,0.392941953012636,0.7399365226234097
31103,0.5014492108563215,0.8782776953543824
31104,0.09192970382169871,0.6591453362477566
31105,0.17892712897531518,0.6333836438409919
31106,0.14865248826409846,0.5887921604323071
31107,0.14079712302280795,0.495422767458143
31108,0.0934388070359048,0.24556585210392612
31109,0.22298118024944677,0.1874907433761882
31110,0.07775919711133576,0.19318822453896398
31111,0.11702645912256283,0.613581410792612
31112,0.05719659119019818,0.20693255865719176
31113,0.13183179832562333,0.30169510063224003
31114,0.1361593416172363,0.7243924144090335
31115,0.06721110884325437,0.15031537506566287
31116,0.07599943231001191,0.2102093345131259
31117,0.38794176655525825,0.8875246770360902
31118,0.0939524999074166,0.5491486613663511
31119,0.1699918754070743,0.33340827075582297
31120,0.1157289099045034,0.22181900953245162
31121,0.6715336258786329,0.8112428216871903
31122,0.47757863849379006,0.5757911233038868
31123,0.15665888468922728,0.20165627858091717
31124,0.07823950129727417,0.1907678683930749
31125,0.27643615189517823,0.37589645022003554
31126,0.10686804424483794,0.2727811847473664
31127,0.21844428305048058,0.27430058626332654
31128,0.1336925044805371,0.4871526821312377
31129,0.050267321328142156,0.14699678301909266
31130,0.0769612650907687,0.10126734080951479
31131,0.5981369520509372,0.7448566662460832
31132,0.1914721256340475,0.819086073193451
31133,0.07633379828111427,0.18428766547852718
31134,0.13711477468864394,0.558901080162113
31135,0.09459478948505153,0.5925737273415175
31136,0.4844990363676988,0.7128541329292065
31137,0.07620736204999777,0.17401543942034517
31138,0.5330135533416756,0.6053335731007573
31139,0.22693031180091222,0.429877891068063
31140,0.07625726726655432,0.17897419817302196
31141,0.24949110482408607,0.7318887822061058
31142,0.7431761281573935,0.8623558303805234
31143,0.2768769409683649,0.5150524887443144
31144,0.10443621262692995,0.6607405777165297
31145,0.32508698255481333,0.46660999046859486
31146,0.0781807840496557,0.16793569267439185
31147,0.24012280520750293,0.3942792226842744
31148,0.21029309642301844,0.5668225078689652
31149,0.06843664473693775,0.24969705048811014
31150,0.12866630498182863,0.6695097216875109
31151,0.047589878511185985,0.12310410299931882
31152,0.10664078161838347,0.4195693858666651
31153,0.08697755189022434,0.2607636183727396
31154,0.20706472391429778,0.19106241850328481
31155,0.6336091251790507,0.8942282502356603
31156,0.08976136449506335,0.24407833019031042
31157,0.2403605983186448,0.7406984368280759
31158,0.782061846698521,0.9074620136101876
31159,0.06584966146548706,0.22209250222338445
31160,0.05913408961171027,0.34740910543736947
31161,0.297257824855964,0.5159664635417481
31162,0.44293898233357915,0.7799813280520328
31163,0.2787778711184345,0.45510016321254193
31164,0.15474389113030074,0.40753406154873917
31165,0.2382830138544214,0.3478276219406508
31166,0.11255410631980908,0.3344764549223219
31167,0.06973125910373486,0.185159267858275
31168,0.13704748734676042,0.47994135211863864
31169,0.06908877415854961,0.3192069538568974
31170,0.15705969261318775,0.26857526223379374
31171,0.1762444077580894,0.34443819838546574
31172,0.6187310164988811,0.8925178305864252
31173,0.1377301850781619,0.5835466756213356
31174,0.23508332326497478,0.21763025320105883
31175,0.16608249266338151,0.29038564062117067
31176,0.44172279687912763,0.4532488534872319
31177,0.15201200577832102,0.6839434581513107
31178,0.37391867388734107,0.7047129567049312
31179,0.41748522420923473,0.7403604394019163
31180,0.1126131984041019,0.5486268833241821
31181,0.28831589416587666,0.44212891749774264
31182,0.1224093256497957,0.4030683415607285
31183,0.16677325949619398,0.34853751285001366
31184,0.029688973542340538,0.10032727117333401
31185,0.1640280221324871,0.2975305282950307
31186,0.3123369970167623,0.5526313435725629
31187,0.05994567207498427,0.18297970420053422
31188,0.14516878100600303,0.19722177980053301
31189,0.09715547711083274,0.41563843593750377
31190,0.128105345109726,0.29437247306143793
31191,0.2500998949164675,0.41716682599354726
31192,0.07245587600496338,0.22151702303664178
31193,0.09065845747252756,0.2891267080043076
31194,0.09402343320557975,0.3048725622933423
31195,0.2659153964534424,0.3129381989876029
31196,0.30248562120102596,0.7202605521305234
31197,0.07744886310548905,0.3832223945089826
31198,0.06101322791593336,0.1801520687103584
31199,0.1590677795684699,0.4065221247319591
31200,0.12093940650279436,0.4743988727942466
31201,0.07377459058254691,0.1621661361444815
31202,0.462402716885089,0.8804482104557727
31203,0.03953675221116446,0.12828793572172478
31204,0.05994299718699377,0.1427882034061177
31205,0.11094902611245352,0.8921951855152634
31206,0.17947382663473985,0.40187748154329694
31207,0.09644177792826994,0.2385535249728679
31208,0.37069117786259925,0.7649467995295643
31209,0.21066094473015715,0.46863401108353453
31210,0.24197383093220315,0.515898226465849
31211,0.062413974035695007,0.2070291078530177
31212,0.1649680841804097,0.40405907561495374
31213,0.10996018194370523,0.2225454264802404
31214,0.1685650374059083,0.27978118154148757
31215,0.13710808055939552,0.7247663367445925
31216,0.056456111131749,0.14823243971171246
31217,0.2206804270884128,0.6878890230156353
31218,0.5790589987068354,0.8765945038545614
31219,0.4882677554867516,0.723918749600351
31220,0.1409781532391083,0.3671525020051361
31221,0.19689293042508405,0.5993685914474401
31222,0.21479219554582177,0.5794645175228511
31223,0.21879237010058755,0.43845579518696326
31224,0.1432612763871392,0.6294121014519315
31225,0.07919197351537982,0.13805999206844644
31226,0.41552340551068284,0.8928816807454667
31227,0.10429421449794293,0.2284135477592424
31228,0.5013830071636697,0.5120024975655759
31229,0.47036200892682617,0.7324651293547465
31230,0.10478407615999429,0.2906342697568806
31231,0.05650577090142818,0.11770878273658608
31232,0.1405312109531131,0.7076477879781612
31233,0.4846765472896281,0.5860302937011265
31234,0.42551009754811253,0.7872171927589047
31235,0.2462265150981117,0.4331288392410261
31236,0.32162801158583343,0.7609262575710731
31237,0.10765359487631479,0.4134571246424111
31238,0.3068613155259097,0.7776760637421201
31239,0.6138801889532257,0.6664272093735779
31240,0.530935119256841,0.6581251105663048
31241,0.1433093209110729,0.3592041526711301
31242,0.07637631779828491,0.20597205415669076
31243,0.14726819659166213,0.5219072868957693
31244,0.29251322527104834,0.5433209139577141
31245,0.19925516583856137,0.41636901676258303
31246,0.06749377603601425,0.3236831885621118
31247,0.10884649086368317,0.6512586761596582
31248,0.499107514107194,0.6614513197456927
31249,0.08054933633919091,0.15966252522659324
31250,0.245838669578287,0.538579633909542
31251,0.4396120341185073,0.8118031221137713
31252,0.2527859303297837,0.2650869961653494
31253,0.24828754915389592,0.8620076689865948
31254,0.17402058318924765,0.37557046464982946
31255,0.17256320832025004,0.5082392823477276
31256,0.11067931496851106,0.4201887175998387
31257,0.10891994267669564,0.39713327820260375
31258,0.08843720600115336,0.20829069124787175
31259,0.35536464664874323,0.7838121940406662
31260,0.07462245645933842,0.17788621915995573
31261,0.08906440505487608,0.24628295539595876
31262,0.5501869813171648,0.8330091830677925
31263,0.2627766924977332,0.2683114105407017
31264,0.08220647914200813,0.25162065953852364
31265,0.41830722646737867,0.4856229798949927
31266,0.07730214987429412,0.17629138235709405
31267,0.3514954464417917,0.8788557137683648
31268,0.4432587895474456,0.8800334772545847
31269,0.09493399580049115,0.39439743826699314
31270,0.1758440827275397,0.5596969613691751
31271,0.12874992542246952,0.2838092088418527
31272,0.5210862227781644,0.7020070617438521
31273,0.26059139634290107,0.42341334103421036
31274,0.20817960814159328,0.5905288775290496
31275,0.07901030277101535,0.21919049882734978
31276,0.11179212765500182,0.8256884693741067
31277,0.09429624539572236,0.2358217768238214
31278,0.18550875561428107,0.3788556944266155
31279,0.08249276809701839,0.2596470145383987
31280,0.22398556050567442,0.7145542670436584
31281,0.06285977031444814,0.13655030666325144
31282,0.21356331602905318,0.4703506248045228
31283,0.09802448342829174,0.35968299049437746
31284,0.09865359597960635,0.23629729759947105
31285,0.11946597051053175,0.888444748734638
31286,0.30461513807079243,0.5194815963797272
31287,0.17336506281427178,0.7110781415336337
31288,0.11640681110405789,0.2159278357257744
31289,0.22009678520940743,0.6848810224547967
31290,0.06789613106240765,0.1526322230409421
31291,0.13288185709610562,0.1486025793795713
31292,0.1065033760050643,0.7919287367364731
31293,0.11173520305297024,0.60685884275425
31294,0.5422736383695078,0.8612968713087364
31295,0.0771783703894807,0.20601685059396221
31296,0.44645347104742905,0.5700879772494561
31297,0.12704032849530086,0.8286850946111299
31298,0.1357279097677888,0.8170284658783956
31299,0.20170482277976798,0.32503868948248865
31300,0.3082663095072452,0.6101582978051
31301,0.6092990751901938,0.7017361830219148
31302,0.0853517068712705,0.4473005184320894
31303,0.08095695728292977,0.18408687379373043
31304,0.08250746082826327,0.29490691117756035
31305,0.3180705157587155,0.6210011537594873
31306,0.36679919812952455,0.671643275497098
31307,0.04876523119328528,0.0801346345418295
31308,0.3806017864857405,0.45208570463880415
31309,0.1318654101232159,0.479581486256686
31310,0.3047734387860849,0.6064055148805807
31311,0.12660636633909733,0.32951098765912734
31312,0.4035977146154993,0.7271483850286482
31313,0.14008351464704258,0.28119650530092233
31314,0.27822464413929265,0.5647628533434764
31315,0.1163772533684943,0.22709920460896338
31316,0.10304354938950118,0.21562601887611496
31317,0.0791977555057526,0.11944039098287088
31318,0.10290587618729727,0.43945708487066987
31319,0.15400287148340955,0.5323155910236047
31320,0.10158602895581495,0.6839618662450135
31321,0.19850383382561446,0.2512875426433789
31322,0.5632402499773475,0.8267504490634192
31323,0.437100014561208,0.6998333684597601
31324,0.09085665988274226,0.24675576236911856
31325,0.26938859287697764,0.44813499988922173
31326,0.6479195943864834,0.7579469173406786
31327,0.10084465181498761,0.5024367356047735
31328,0.798494852724979,0.9223368069913755
31329,0.13329011691458734,0.6408590877228489
31330,0.04287902866006073,0.10166999413017441
31331,0.11342890101468696,0.4147444725158735
31332,0.6168021068863832,0.825439890988138
31333,0.5490350564525188,0.7324870661212962
31334,0.28755545210945155,0.32067790807283364
31335,0.2189149111680145,0.2566224879906279
31336,0.11440392349956668,0.4440246484407014
31337,0.09961710200162838,0.2462865132269824
31338,0.08875170296586242,0.20856743121643068
31339,0.10086312093670621,0.661645851488807
31340,0.13723677423823163,0.27808495987357407
31341,0.16927649897506794,0.5076844297191814
31342,0.16993514924353623,0.3660723698592451
31343,0.1248755795310894,0.43205267541924747
31344,0.48829827125703706,0.5195586254524293
31345,0.4641696705705067,0.7908685949711838
31346,0.18123627427370892,0.4642366783838533
31347,0.11790491634009076,0.48058770044180704
31348,0.4466437274457548,0.5604627148195044
31349,0.09707153677510968,0.2447168037188133
31350,0.22609367519399037,0.7137683170787829
31351,0.09254960641667871,0.6675091592385755
31352,0.06576129403077481,0.19746217351301232
31353,0.12153885612860849,0.2322900775100968
31354,0.10856312371200935,0.6892483483785545
31355,0.13261267346661426,0.6831732934113998
31356,0.12330039883555367,0.28803859062977916
31357,0.3375227875220601,0.4988948612410482
31358,0.05497928616218372,0.2775380420420663
31359,0.07924581886524176,0.230768498966458
31360,0.15752252332173247,0.2403787415107836
31361,0.2602925798951705,0.5137792688277949
31362,0.06059123672504909,0.2467120166618417
31363,0.3676664660299879,0.671555760911097
31364,0.12592600726974204,0.37255970910963215
31365,0.3218055226243843,0.5094783019266726
31366,0.1459946501938007,0.24473705298552959
31367,0.0804611312959969,0.1783718849490949
31368,0.11440756025259806,0.43362119759335044
31369,0.3824676295129624,0.6397420265921192
31370,0.06979549038916626,0.21487779947210497
31371,0.07064770663195526,0.1529572518421657
31372,0.6683264795640258,0.757689579355257
31373,0.09917272826061108,0.479854408059707
31374,0.2529783355562066,0.3344225836402985
31375,0.3345228856597044,0.7141712753943295
31376,0.12091817717855127,0.6638942224434239
31377,0.6531769532799713,0.8995899305896116
31378,0.11914384505565431,0.3939516170266557
31379,0.5779463372115159,0.7341117485880144
31380,0.43104718954865295,0.4632107059488932
31381,0.20988259280935714,0.27669019630110414
31382,0.10087538444460517,0.54092191473565
31383,0.6993378052198005,0.9126500935940338
31384,0.627211764830193,0.8462212343425282
31385,0.27074087604133595,0.5703030873393417
31386,0.2913501564000991,0.520794586304686
31387,0.2050369649390033,0.6101537643933602
31388,0.4777412483867555,0.4165480488615236
31389,0.14644122713430058,0.8194138593362753
31390,0.12747736377632976,0.6032550785608226
31391,0.6415131797397962,0.874170761102366
31392,0.23577545397389219,0.6661362368437819
31393,0.07554720275395284,0.16374039048326103
31394,0.28544837588541333,0.42943123247003084
31395,0.05853633109755028,0.1560478429839221
31396,0.4656341599494016,0.6480414649318023
31397,0.08545355822886831,0.34436921254578373
31398,0.20582809573484376,0.4273680038594445
31399,0.6562378035440568,0.8491579022135274
31400,0.6658201936877742,0.7952477652588579
31401,0.14824521372099014,0.6585233631485449
31402,0.19402419547229507,0.7371093220720882
31403,0.2701818104416368,0.2366763675734347
31404,0.12534968376227293,0.17899569399354287
31405,0.13406122396914685,0.5930290445303671
31406,0.08091784138222792,0.44143945139490176
31407,0.42887216893711655,0.5239689922926727
31408,0.14865799744904393,0.23420498607716886
31409,0.10088101535341908,0.214355778463696
